decimalLatitude,decimalLongitude,air_temperature,precipitation_amount,specific_humidity,relative_humidity,mean_vapor_pressure_deficit,potential_evapotranspiration,surface_downwelling_shortwave_flux_in_air,wind_speed,gridmet_date,elevation,soil_ph
42.60833333333333,-111.89166663333334,264.3,0.0,0.00266,76.9,0.049999997,0.5,77.5,3.5,2020-12-31,1856.0,6.8
42.60833333333333,-111.84999996666669,262.7,0.0,0.00275,80.1,0.02,0.3,77.6,3.5,2020-12-31,1703.0,7.6
42.60833333333333,-111.80833330000002,261.5,0.0,0.00284,86.5,0.0,0.1,77.8,3.5,2020-12-31,1696.0,7.9
42.60833333333333,-111.72499996666669,261.2,0.0,0.0027299998,82.200005,0.0,0.1,80.0,3.5,2020-12-31,1707.0,7.7
42.60833333333333,-111.68333330000002,263.3,0.0,0.00268,80.9,0.02,0.3,81.1,3.5,2020-12-31,1975.0,7.0
42.60833333333333,-111.64166663333334,262.3,0.0,0.00265,79.200005,0.03,0.3,81.5,3.5,2020-12-31,1888.0,6.6
42.60833333333333,-111.59999996666669,261.2,0.0,0.0026099999,76.5,0.02,0.3,81.8,3.6000001,2020-12-31,1764.0,7.7
42.60833333333333,-111.55833330000002,261.2,0.0,0.0025799999,75.9,0.02,0.3,82.200005,3.6000001,2020-12-31,1804.0,7.7
42.60833333333333,-111.47499996666669,261.7,0.4,0.0025199999,76.6,0.02,0.3,83.0,3.6000001,2020-12-31,1918.0,7.2
42.60833333333333,-111.43333330000002,263.0,1.1,0.0024899999,79.1,0.04,0.4,83.5,3.6000001,2020-12-31,2227.0,6.9
42.60833333333333,-111.39166663333334,263.0,1.4,0.00242,76.0,0.049999997,0.5,83.8,3.6000001,2020-12-31,2348.0,6.4
42.60833333333333,-111.34999996666669,263.4,1.2,0.00235,72.5,0.07,0.6,84.1,3.6000001,2020-12-31,2238.0,6.6
42.60833333333333,-111.30833330000002,262.5,0.90000004,0.00228,66.6,0.08,0.6,84.4,3.7,2020-12-31,2028.0,6.7
42.60833333333333,-111.22499996666669,262.2,1.8000001,0.0021799998,69.1,0.07,0.6,85.3,3.9,2020-12-31,2354.0,6.3
42.60833333333333,-111.18333330000002,261.4,1.6,0.0021199998,67.1,0.07,0.6,85.8,4.1,2020-12-31,2359.0,6.4
42.60833333333333,-111.14166663333334,261.6,0.8,0.00217,65.200005,0.08,0.7,86.200005,4.0,2020-12-31,2196.0,6.3
42.60833333333333,-111.09999996666669,260.8,0.4,0.0022099998,65.9,0.07,0.6,86.700005,4.0,2020-12-31,2080.0,6.8
42.650000000000006,-117.22499996666669,268.2,0.0,0.00384,74.8,0.049999997,0.5,50.5,3.5,2020-12-31,1415.0,7.5
42.650000000000006,-117.18333330000002,267.6,0.0,0.00385,77.4,0.03,0.4,51.0,3.7,2020-12-31,1445.0,7.4
42.650000000000006,-117.14166663333334,267.1,0.0,0.00381,78.6,0.02,0.4,52.2,3.9,2020-12-31,1467.0,7.3
42.650000000000006,-117.09999996666669,266.4,0.0,0.00378,78.9,0.01,0.3,53.4,4.1,2020-12-31,1495.0,7.3
42.650000000000006,-117.05833330000002,265.3,0.0,0.00375,80.5,0.0,0.1,54.600002,4.3,2020-12-31,1507.0,7.1
42.650000000000006,-116.97499996666669,264.7,0.8,0.0035599999,79.6,0.0,0.2,56.7,3.6000001,2020-12-31,1541.0,7.0
42.650000000000006,-116.93333330000002,264.6,0.90000004,0.0034699999,81.3,0.0,0.2,57.8,3.2,2020-12-31,1622.0,6.9
42.650000000000006,-116.89166663333334,265.5,1.3000001,0.0034299998,86.3,0.0,0.2,59.2,2.9,2020-12-31,1779.0,6.8
42.650000000000006,-116.84999996666669,265.4,1.6,0.0033999998,87.5,0.0,0.2,60.5,2.6000001,2020-12-31,1812.0,6.7
42.650000000000006,-116.80833330000002,266.1,1.7,0.0033699998,86.700005,0.0,0.2,61.8,2.3,2020-12-31,1938.0,6.5
42.650000000000006,-116.72499996666669,265.2,0.90000004,0.0034599998,81.1,0.0,0.2,60.100002,2.0,2020-12-31,1841.0,6.5
42.650000000000006,-116.68333330000002,263.1,0.4,0.0034999999,78.3,0.0,0.2,59.3,1.9,2020-12-31,1697.0,6.7
42.650000000000006,-116.64166663333334,262.5,0.0,0.00348,76.9,0.0,0.2,59.4,2.0,2020-12-31,1748.0,6.7
42.650000000000006,-116.59999996666669,262.9,0.0,0.0034699999,77.5,0.0,0.2,59.600002,2.1000001,2020-12-31,1771.0,6.6
42.650000000000006,-116.55833330000002,261.9,0.0,0.00345,73.9,0.0,0.2,59.8,2.3,2020-12-31,1751.0,6.7
42.650000000000006,-116.47499996666669,262.7,0.4,0.00335,74.5,0.0,0.2,57.5,2.7,2020-12-31,1886.0,6.6
42.650000000000006,-116.43333330000002,262.2,0.3,0.00329,72.200005,0.0,0.2,56.4,2.9,2020-12-31,1885.0,6.6
42.650000000000006,-116.39166663333334,262.3,0.5,0.0033,72.1,0.0,0.2,55.9,3.2,2020-12-31,1845.0,6.6
42.650000000000006,-116.34999996666669,263.6,0.6,0.0033,72.700005,0.02,0.3,55.4,3.4,2020-12-31,1788.0,6.5
42.650000000000006,-116.30833330000002,264.2,0.7,0.0033099998,75.8,0.01,0.3,55.0,3.7,2020-12-31,1799.0,6.6
42.650000000000006,-116.22499996666669,265.5,0.6,0.0033699998,81.0,0.01,0.2,53.7,3.4,2020-12-31,1737.0,6.8
42.650000000000006,-116.18333330000002,266.2,0.3,0.0033999998,75.8,0.03,0.4,53.100002,3.3,2020-12-31,1389.0,7.2
42.650000000000006,-116.14166663333334,266.6,0.3,0.0034699999,74.4,0.04,0.4,52.100002,3.1000001,2020-12-31,1566.0,7.1
42.650000000000006,-116.09999996666669,266.7,0.0,0.0035299999,74.200005,0.04,0.4,51.100002,2.8,2020-12-31,1470.0,7.3
42.650000000000006,-116.05833330000002,266.3,0.0,0.0036,72.3,0.04,0.4,50.100002,2.5,2020-12-31,1295.0,7.5
42.650000000000006,-115.97499996666669,267.6,0.0,0.0036,72.4,0.06,0.5,48.0,2.1000001,2020-12-31,1241.0,7.6
42.650000000000006,-115.93333330000002,267.9,0.0,0.0036,72.700005,0.06,0.5,46.9,1.8000001,2020-12-31,1274.0,7.6
42.650000000000006,-115.89166663333334,267.9,0.0,0.0036,72.8,0.06,0.5,46.2,1.8000001,2020-12-31,1177.0,7.6
42.650000000000006,-115.84999996666669,268.2,0.0,0.0036,72.700005,0.07,0.5,45.4,1.7,2020-12-31,1217.0,7.7
42.650000000000006,-115.80833330000002,268.5,0.0,0.0035899999,72.3,0.07,0.5,44.7,1.6,2020-12-31,1114.0,7.9
42.650000000000006,-115.72499996666669,268.9,0.0,0.00358,71.4,0.08,0.5,44.2,1.6,2020-12-31,1141.0,7.8
42.650000000000006,-115.68333330000002,269.3,0.0,0.00357,70.0,0.099999994,0.6,43.9,1.7,2020-12-31,1120.0,7.7
42.650000000000006,-115.64166663333334,269.2,0.0,0.0035199998,69.700005,0.099999994,0.6,43.8,1.7,2020-12-31,1157.0,7.7
42.650000000000006,-115.59999996666669,269.2,0.0,0.0034699999,69.0,0.11,0.6,43.600002,1.7,2020-12-31,1200.0,7.5
42.650000000000006,-115.55833330000002,269.1,0.0,0.00342,68.3,0.11,0.6,43.5,1.7,2020-12-31,1246.0,7.5
42.650000000000006,-115.47499996666669,268.4,0.0,0.00339,70.4,0.089999996,0.6,42.600002,1.7,2020-12-31,1224.0,7.6
42.650000000000006,-115.43333330000002,268.5,0.0,0.00338,69.9,0.089999996,0.6,42.2,1.7,2020-12-31,1201.0,7.6
42.650000000000006,-115.39166663333334,268.5,0.0,0.00339,70.700005,0.089999996,0.5,42.2,1.6,2020-12-31,1192.0,7.7
42.650000000000006,-115.34999996666669,268.5,0.0,0.0033999998,71.4,0.089999996,0.5,42.3,1.5,2020-12-31,1174.0,7.6
42.650000000000006,-115.30833330000002,268.3,0.0,0.00342,73.700005,0.07,0.5,42.3,1.4,2020-12-31,1204.0,7.7
42.650000000000006,-115.22499996666669,268.0,0.0,0.00344,74.9,0.06,0.4,43.3,1.3000001,2020-12-31,1151.0,7.8
42.650000000000006,-115.18333330000002,267.9,0.0,0.00345,73.700005,0.06,0.4,43.9,1.3000001,2020-12-31,1037.0,7.8
42.650000000000006,-115.14166663333334,268.1,0.0,0.00344,72.5,0.07,0.4,43.9,1.2,2020-12-31,1059.0,7.9
42.650000000000006,-115.09999996666669,268.0,0.0,0.00344,71.9,0.07,0.4,44.0,1.2,2020-12-31,1041.0,7.9
42.650000000000006,-115.05833330000002,268.1,0.0,0.0034299998,71.8,0.07,0.4,44.0,1.2,2020-12-31,1090.0,7.9
42.650000000000006,-114.97499996666669,268.4,0.0,0.0034699999,75.200005,0.07,0.4,44.3,1.2,2020-12-31,1147.0,7.7
42.650000000000006,-114.93333330000002,268.4,0.0,0.0034999999,77.1,0.06,0.4,44.5,1.2,2020-12-31,1100.0,7.7
42.650000000000006,-114.89166663333334,268.4,0.0,0.00354,77.5,0.049999997,0.4,44.0,1.2,2020-12-31,949.0,7.9
42.650000000000006,-114.84999996666669,268.3,0.0,0.00357,78.200005,0.049999997,0.4,43.5,1.2,2020-12-31,1025.0,7.8
42.650000000000006,-114.80833330000002,268.3,0.0,0.00361,76.8,0.049999997,0.4,43.0,1.2,2020-12-31,967.0,7.6
42.650000000000006,-114.72499996666669,268.4,0.0,0.0036,82.0,0.03,0.3,42.7,1.2,2020-12-31,1052.0,7.9
42.650000000000006,-114.68333330000002,268.6,0.0,0.0036,81.8,0.04,0.3,42.600002,1.2,2020-12-31,1040.0,7.8
42.650000000000006,-114.64166663333334,268.8,0.0,0.00358,81.1,0.04,0.4,43.600002,1.2,2020-12-31,1021.0,7.8
42.650000000000006,-114.59999996666669,268.9,0.0,0.0035599999,81.8,0.04,0.4,44.5,1.3000001,2020-12-31,1059.0,7.9
42.650000000000006,-114.55833330000002,268.9,0.0,0.00354,81.8,0.04,0.4,45.5,1.4,2020-12-31,1076.0,7.8
42.650000000000006,-114.47499996666669,269.1,0.0,0.00348,80.8,0.06,0.4,47.3,1.5,2020-12-31,1117.0,7.8
42.650000000000006,-114.43333330000002,269.1,0.0,0.00344,79.9,0.06,0.4,48.2,1.5,2020-12-31,1133.0,7.9
42.650000000000006,-114.39166663333334,269.0,0.0,0.00342,80.0,0.06,0.4,49.4,1.6,2020-12-31,1146.0,7.8
42.650000000000006,-114.34999996666669,268.7,0.0,0.0033999998,80.0,0.06,0.4,50.5,1.6,2020-12-31,1184.0,7.8
42.650000000000006,-114.30833330000002,268.3,0.0,0.0033699998,81.0,0.049999997,0.4,51.7,1.7,2020-12-31,1177.0,7.8
42.650000000000006,-114.22499996666669,268.0,0.0,0.00333,81.6,0.049999997,0.4,51.600002,1.7,2020-12-31,1211.0,7.7
42.650000000000006,-114.18333330000002,268.1,0.0,0.0033099998,82.1,0.049999997,0.4,51.5,1.7,2020-12-31,1223.0,7.7
42.650000000000006,-114.14166663333334,268.1,0.0,0.00329,81.0,0.049999997,0.4,50.9,1.7,2020-12-31,1233.0,7.7
42.650000000000006,-114.09999996666669,268.0,0.0,0.00327,81.5,0.049999997,0.4,50.3,1.7,2020-12-31,1248.0,7.9
42.650000000000006,-114.05833330000002,267.9,0.0,0.0032499998,80.9,0.049999997,0.4,49.7,1.7,2020-12-31,1264.0,7.8
42.650000000000006,-113.97499996666669,267.8,0.0,0.00323,81.6,0.049999997,0.4,49.4,1.7,2020-12-31,1283.0,8.0
42.650000000000006,-113.93333330000002,267.8,0.0,0.00323,82.6,0.049999997,0.4,49.3,1.8000001,2020-12-31,1281.0,7.9
42.650000000000006,-113.89166663333334,267.8,0.0,0.0032199998,83.1,0.049999997,0.4,48.9,1.8000001,2020-12-31,1280.0,8.0
42.650000000000006,-113.84999996666669,267.8,0.0,0.0032199998,83.8,0.04,0.4,48.5,1.8000001,2020-12-31,1277.0,7.9
42.650000000000006,-113.80833330000002,267.8,0.0,0.0032199998,83.9,0.04,0.4,48.2,1.8000001,2020-12-31,1264.0,7.9
42.650000000000006,-113.72499996666669,267.9,0.0,0.0032,83.0,0.049999997,0.4,46.4,1.8000001,2020-12-31,1263.0,8.0
42.650000000000006,-113.68333330000002,267.9,0.0,0.0032,83.700005,0.049999997,0.4,45.600002,1.8000001,2020-12-31,1264.0,8.0
42.650000000000006,-113.64166663333334,268.0,0.0,0.0031899998,83.5,0.049999997,0.4,45.100002,1.8000001,2020-12-31,1264.0,8.0
42.650000000000006,-113.59999996666669,268.0,0.0,0.00317,83.8,0.049999997,0.4,44.7,1.8000001,2020-12-31,1270.0,8.0
42.650000000000006,-113.55833330000002,268.1,0.0,0.0031599998,83.6,0.049999997,0.4,44.3,1.8000001,2020-12-31,1267.0,8.0
42.650000000000006,-113.47499996666669,268.0,0.0,0.0031599998,83.5,0.049999997,0.4,44.4,1.8000001,2020-12-31,1283.0,8.0
42.650000000000006,-113.43333330000002,267.7,0.0,0.00315,84.4,0.049999997,0.4,44.5,1.8000001,2020-12-31,1282.0,7.9
42.650000000000006,-113.39166663333334,267.8,0.0,0.00317,85.5,0.04,0.4,45.3,1.9,2020-12-31,1284.0,8.1
42.650000000000006,-113.34999996666669,267.9,0.0,0.0032,85.1,0.04,0.4,46.100002,2.0,2020-12-31,1284.0,8.0
42.650000000000006,-113.30833330000002,268.0,0.0,0.0032199998,86.6,0.04,0.4,47.0,2.0,2020-12-31,1287.0,7.9
42.650000000000006,-113.22499996666669,267.8,0.0,0.00324,87.6,0.03,0.4,51.0,2.3,2020-12-31,1299.0,8.1
42.650000000000006,-113.18333330000002,267.6,0.0,0.0032499998,89.5,0.02,0.3,53.100002,2.4,2020-12-31,1297.0,8.1
42.650000000000006,-113.14166663333334,267.6,0.0,0.00323,90.1,0.02,0.3,53.9,2.4,2020-12-31,1307.0,8.1
42.650000000000006,-113.09999996666669,267.5,0.0,0.0032,90.5,0.02,0.3,54.8,2.5,2020-12-31,1286.0,8.2
42.650000000000006,-113.05833330000002,267.5,0.0,0.00318,88.4,0.03,0.3,55.600002,2.6000001,2020-12-31,1331.0,8.0
42.650000000000006,-112.97499996666669,267.3,0.0,0.00314,82.9,0.04,0.4,58.2,2.6000001,2020-12-31,1406.0,7.8
42.650000000000006,-112.93333330000002,267.4,0.0,0.0031299999,81.8,0.049999997,0.4,59.600002,2.5,2020-12-31,1373.0,7.8
42.650000000000006,-112.89166663333334,267.2,0.0,0.0030399999,76.700005,0.07,0.5,61.7,2.5,2020-12-31,1471.0,7.8
42.650000000000006,-112.84999996666669,265.7,0.0,0.0029499999,77.5,0.049999997,0.4,63.8,2.5,2020-12-31,1540.0,7.7
42.650000000000006,-112.80833330000002,265.4,0.0,0.00286,81.6,0.04,0.4,65.9,2.5,2020-12-31,1969.0,7.2
42.650000000000006,-112.72499996666669,266.4,0.0,0.00277,71.700005,0.099999994,0.6,67.6,2.5,2020-12-31,1673.0,7.2
42.650000000000006,-112.68333330000002,266.4,0.0,0.0027299998,70.200005,0.099999994,0.6,68.4,2.5,2020-12-31,1602.0,7.5
42.650000000000006,-112.64166663333334,266.8,0.0,0.00277,73.8,0.089999996,0.6,68.200005,2.6000001,2020-12-31,1635.0,7.3
42.650000000000006,-112.59999996666669,266.2,0.0,0.0028199998,78.200005,0.06,0.5,68.0,2.7,2020-12-31,1467.0,7.7
42.650000000000006,-112.55833330000002,266.0,0.0,0.00287,77.6,0.06,0.5,67.8,2.8,2020-12-31,1713.0,7.2
42.650000000000006,-112.47499996666669,264.6,0.0,0.00271,74.9,0.049999997,0.5,69.0,2.9,2020-12-31,1638.0,7.4
42.650000000000006,-112.43333330000002,265.2,0.0,0.00263,76.9,0.06,0.5,69.6,3.0,2020-12-31,1807.0,7.0
42.650000000000006,-112.39166663333334,266.0,0.0,0.00263,75.8,0.07,0.6,68.9,3.1000001,2020-12-31,1981.0,6.5
42.650000000000006,-112.34999996666669,264.2,0.0,0.00262,82.0,0.04,0.4,68.200005,3.1000001,2020-12-31,2154.0,6.4
42.650000000000006,-112.30833330000002,264.7,0.0,0.00262,79.4,0.06,0.5,67.5,3.2,2020-12-31,1965.0,6.5
42.650000000000006,-112.22499996666669,267.5,0.0,0.00281,77.6,0.08,0.6,69.6,3.3,2020-12-31,1400.0,7.8
42.650000000000006,-112.18333330000002,265.7,0.0,0.00291,80.200005,0.04,0.4,70.700005,3.3,2020-12-31,1456.0,7.8
42.650000000000006,-112.14166663333334,263.8,0.0,0.00283,81.8,0.01,0.2,72.6,3.4,2020-12-31,1591.0,7.6
42.650000000000006,-112.09999996666669,264.0,0.0,0.00275,80.5,0.03,0.3,74.5,3.4,2020-12-31,1799.0,7.2
42.650000000000006,-112.05833330000002,265.8,0.0,0.00266,75.1,0.08,0.6,76.4,3.5,2020-12-31,1985.0,6.7
42.650000000000006,-111.97499996666669,263.7,0.0,0.0026399998,80.3,0.03,0.3,76.700005,3.6000001,2020-12-31,1894.0,7.1
42.650000000000006,-111.93333330000002,264.8,0.0,0.0026399998,80.1,0.049999997,0.5,76.8,3.6000001,2020-12-31,1990.0,6.3
42.650000000000006,-111.89166663333334,263.7,0.0,0.0026999998,76.0,0.049999997,0.4,76.9,3.6000001,2020-12-31,1676.0,7.6
42.650000000000006,-111.84999996666669,262.7,0.0,0.00277,81.700005,0.01,0.2,77.1,3.5,2020-12-31,1671.0,7.9
42.650000000000006,-111.80833330000002,262.0,0.0,0.00284,85.3,0.0,0.1,77.3,3.5,2020-12-31,1694.0,7.9
42.650000000000006,-111.72499996666669,261.6,0.0,0.00274,82.0,0.0,0.1,79.1,3.5,2020-12-31,1738.0,7.7
42.650000000000006,-111.68333330000002,261.7,0.0,0.00269,80.700005,0.01,0.2,80.1,3.5,2020-12-31,1746.0,7.6
42.650000000000006,-111.64166663333334,261.3,0.0,0.0026699998,78.9,0.01,0.2,80.6,3.5,2020-12-31,1743.0,
42.650000000000006,-111.59999996666669,261.3,0.0,0.00265,78.700005,0.01,0.2,81.0,3.6000001,2020-12-31,1764.0,
42.650000000000006,-111.55833330000002,261.2,0.0,0.00263,78.9,0.01,0.2,81.5,3.6000001,2020-12-31,1822.0,7.6
42.650000000000006,-111.47499996666669,263.2,0.7,0.00251,79.0,0.04,0.4,82.9,3.6000001,2020-12-31,2165.0,6.9
42.650000000000006,-111.43333330000002,263.7,1.0,0.0024599999,76.6,0.06,0.5,83.6,3.6000001,2020-12-31,2182.0,6.3
42.650000000000006,-111.39166663333334,263.0,0.90000004,0.00241,72.0,0.07,0.5,83.8,3.6000001,2020-12-31,2154.0,6.5
42.650000000000006,-111.34999996666669,261.3,0.7,0.00236,68.8,0.06,0.5,84.1,3.7,2020-12-31,1998.0,6.5
42.650000000000006,-111.30833330000002,261.5,0.7,0.00232,67.1,0.07,0.6,84.3,3.7,2020-12-31,2066.0,6.8
42.650000000000006,-111.22499996666669,262.7,1.9,0.00219,67.700005,0.08,0.7,84.9,4.0,2020-12-31,2537.0,6.2
42.650000000000006,-111.18333330000002,261.7,1.4,0.0021199998,67.200005,0.07,0.6,85.3,4.2000003,2020-12-31,2434.0,6.1
42.650000000000006,-111.14166663333334,261.9,0.8,0.0021799998,66.200005,0.08,0.7,85.9,4.1,2020-12-31,2515.0,6.0
42.650000000000006,-111.09999996666669,260.8,0.5,0.00225,65.1,0.06,0.6,86.5,4.1,2020-12-31,2026.0,6.9
42.69166666666667,-117.22499996666669,267.8,0.0,0.00385,76.9,0.04,0.5,49.5,3.9,2020-12-31,1438.0,7.5
42.69166666666667,-117.18333330000002,267.7,0.0,0.00384,76.8,0.04,0.5,49.8,4.2000003,2020-12-31,1416.0,7.5
42.69166666666667,-117.14166663333334,267.2,0.0,0.00381,77.1,0.03,0.4,50.8,4.4,2020-12-31,1420.0,7.6
42.69166666666667,-117.09999996666669,266.8,0.3,0.0037699998,78.3,0.02,0.4,51.9,4.6,2020-12-31,1475.0,7.4
42.69166666666667,-117.05833330000002,265.8,0.5,0.0037399998,79.0,0.0,0.2,52.9,4.8,2020-12-31,1487.0,7.0
42.69166666666667,-116.97499996666669,265.6,1.4,0.0035199998,90.0,0.0,0.1,55.2,3.9,2020-12-31,1700.0,6.9
42.69166666666667,-116.93333330000002,266.3,2.0,0.0033999998,89.200005,0.0,0.2,56.4,3.4,2020-12-31,1782.0,6.6
42.69166666666667,-116.89166663333334,266.8,2.4,0.0033699998,89.3,0.0,0.2,58.2,3.1000001,2020-12-31,1883.0,6.5
42.69166666666667,-116.84999996666669,266.7,2.4,0.00333,87.1,0.01,0.3,60.0,2.7,2020-12-31,1833.0,6.4
42.69166666666667,-116.80833330000002,267.0,2.4,0.0033,88.200005,0.02,0.3,61.8,2.3,2020-12-31,2046.0,6.3
42.69166666666667,-116.72499996666669,266.1,1.5,0.00339,85.4,0.0,0.2,58.9,1.9,2020-12-31,2029.0,6.2
42.69166666666667,-116.68333330000002,264.2,0.90000004,0.00344,80.1,0.0,0.2,57.5,1.7,2020-12-31,1838.0,6.4
42.69166666666667,-116.64166663333334,262.5,0.3,0.0034299998,79.9,0.0,0.2,57.600002,1.8000001,2020-12-31,1804.0,6.6
42.69166666666667,-116.59999996666669,264.0,0.0,0.00341,78.8,0.0,0.2,57.8,1.9,2020-12-31,1887.0,6.4
42.69166666666667,-116.55833330000002,262.1,0.0,0.00339,76.700005,0.0,0.2,58.0,2.0,2020-12-31,1721.0,6.7
42.69166666666667,-116.47499996666669,263.3,0.3,0.0032799998,74.700005,0.01,0.2,55.3,2.3,2020-12-31,1887.0,6.5
42.69166666666667,-116.43333330000002,263.2,0.0,0.0032199998,72.6,0.02,0.3,53.9,2.4,2020-12-31,1859.0,6.5
42.69166666666667,-116.39166663333334,264.1,0.3,0.0032199998,75.8,0.01,0.3,53.5,2.6000001,2020-12-31,1895.0,6.6
42.69166666666667,-116.34999996666669,265.4,0.3,0.00323,77.8,0.02,0.3,53.100002,2.8,2020-12-31,1877.0,6.6
42.69166666666667,-116.30833330000002,265.7,0.0,0.00324,74.700005,0.04,0.4,52.7,3.0,2020-12-31,1778.0,6.6
42.69166666666667,-116.22499996666669,266.6,0.3,0.0033399998,82.8,0.02,0.3,51.8,2.8,2020-12-31,1823.0,6.7
42.69166666666667,-116.18333330000002,266.9,0.0,0.0033999998,81.3,0.02,0.3,51.4,2.7,2020-12-31,1683.0,6.8
42.69166666666667,-116.14166663333334,267.1,0.0,0.00348,74.5,0.049999997,0.4,50.4,2.5,2020-12-31,1297.0,7.7
42.69166666666667,-116.09999996666669,266.6,0.0,0.00357,72.9,0.04,0.4,49.4,2.3,2020-12-31,1364.0,7.4
42.69166666666667,-116.05833330000002,266.9,0.0,0.00366,73.700005,0.03,0.4,48.5,2.1000001,2020-12-31,1226.0,7.7
42.69166666666667,-115.97499996666669,268.1,0.0,0.00369,73.4,0.049999997,0.4,46.9,1.8000001,2020-12-31,1119.0,8.0
42.69166666666667,-115.93333330000002,268.2,0.0,0.0037099998,74.8,0.04,0.4,46.100002,1.6,2020-12-31,1040.0,8.1
42.69166666666667,-115.89166663333334,268.4,0.0,0.0037,74.700005,0.049999997,0.4,45.3,1.6,2020-12-31,1062.0,8.0
42.69166666666667,-115.84999996666669,268.8,0.0,0.00369,74.1,0.06,0.4,44.5,1.5,2020-12-31,1021.0,8.0
42.69166666666667,-115.80833330000002,268.8,0.0,0.0036799998,73.3,0.06,0.4,43.7,1.5,2020-12-31,1110.0,8.0
42.69166666666667,-115.72499996666669,269.3,0.0,0.00364,72.3,0.08,0.5,43.2,1.6,2020-12-31,1088.0,7.9
42.69166666666667,-115.68333330000002,269.6,0.0,0.00361,70.6,0.099999994,0.6,43.0,1.6,2020-12-31,1111.0,7.9
42.69166666666667,-115.64166663333334,269.5,0.0,0.00355,69.1,0.11,0.6,42.9,1.7,2020-12-31,1122.0,7.8
42.69166666666667,-115.59999996666669,269.3,0.0,0.0034899998,68.8,0.11,0.6,42.9,1.7,2020-12-31,1152.0,7.7
42.69166666666667,-115.55833330000002,268.9,0.0,0.0034299998,69.8,0.099999994,0.6,42.9,1.8000001,2020-12-31,1152.0,7.8
42.69166666666667,-115.47499996666669,268.6,0.3,0.00342,71.3,0.089999996,0.5,41.7,1.7,2020-12-31,1124.0,7.7
42.69166666666667,-115.43333330000002,268.5,0.3,0.00341,71.6,0.08,0.5,41.0,1.7,2020-12-31,1153.0,7.6
42.69166666666667,-115.39166663333334,268.0,0.0,0.0034299998,74.5,0.06,0.5,41.2,1.6,2020-12-31,1248.0,7.4
42.69166666666667,-115.34999996666669,267.7,0.0,0.0034599998,75.5,0.049999997,0.4,41.4,1.5,2020-12-31,1152.0,7.6
42.69166666666667,-115.30833330000002,268.2,0.0,0.00348,74.8,0.06,0.4,41.600002,1.4,2020-12-31,1046.0,7.7
42.69166666666667,-115.22499996666669,268.0,0.0,0.0035199998,72.6,0.07,0.4,42.5,1.3000001,2020-12-31,1016.0,7.9
42.69166666666667,-115.18333330000002,267.9,0.0,0.00354,72.4,0.06,0.4,43.0,1.2,2020-12-31,963.0,7.9
42.69166666666667,-115.14166663333334,268.0,0.0,0.0035299999,73.200005,0.06,0.4,43.0,1.1,2020-12-31,987.0,7.8
42.69166666666667,-115.09999996666669,268.0,0.0,0.00351,74.0,0.06,0.4,43.0,1.1,2020-12-31,1050.0,7.8
42.69166666666667,-115.05833330000002,268.1,0.0,0.0034999999,75.1,0.06,0.4,42.9,1.1,2020-12-31,1116.0,7.8
42.69166666666667,-114.97499996666669,268.3,0.0,0.0035299999,76.6,0.06,0.4,43.5,1.1,2020-12-31,1084.0,7.8
42.69166666666667,-114.93333330000002,268.3,0.0,0.00354,77.200005,0.049999997,0.4,43.8,1.1,2020-12-31,1064.0,7.8
42.69166666666667,-114.89166663333334,268.4,0.0,0.00358,77.200005,0.049999997,0.4,43.2,1.1,2020-12-31,1054.0,7.7
42.69166666666667,-114.84999996666669,268.8,0.0,0.00363,75.700005,0.06,0.4,42.600002,1.1,2020-12-31,896.0,7.8
42.69166666666667,-114.80833330000002,268.7,0.0,0.00367,80.700005,0.04,0.3,41.9,1.1,2020-12-31,972.0,7.9
42.69166666666667,-114.72499996666669,269.2,0.0,0.00364,83.4,0.04,0.3,41.9,1.1,2020-12-31,1009.0,7.7
42.69166666666667,-114.68333330000002,269.2,0.0,0.00363,84.8,0.03,0.3,41.9,1.1,2020-12-31,1024.0,7.8
42.69166666666667,-114.64166663333334,269.2,0.0,0.0036,84.1,0.04,0.3,43.3,1.1,2020-12-31,1042.0,7.8
42.69166666666667,-114.59999996666669,269.1,0.0,0.00357,85.200005,0.03,0.3,44.7,1.2,2020-12-31,1067.0,7.8
42.69166666666667,-114.55833330000002,269.1,0.0,0.00354,84.8,0.04,0.3,46.2,1.3000001,2020-12-31,1101.0,7.7
42.69166666666667,-114.47499996666669,269.2,0.0,0.00345,78.5,0.07,0.4,48.100002,1.4,2020-12-31,1168.0,7.8
42.69166666666667,-114.43333330000002,269.2,0.0,0.00341,77.4,0.08,0.5,49.0,1.5,2020-12-31,1196.0,7.7
42.69166666666667,-114.39166663333334,268.8,0.0,0.00339,80.200005,0.06,0.4,50.4,1.6,2020-12-31,1176.0,7.8
42.69166666666667,-114.34999996666669,268.4,0.0,0.0033699998,81.0,0.049999997,0.4,51.8,1.7,2020-12-31,1185.0,7.8
42.69166666666667,-114.30833330000002,268.2,0.0,0.00336,81.200005,0.049999997,0.4,53.2,1.7,2020-12-31,1196.0,7.8
42.69166666666667,-114.22499996666669,267.9,0.0,0.00333,82.200005,0.04,0.4,53.0,1.7,2020-12-31,1206.0,7.9
42.69166666666667,-114.18333330000002,267.9,0.0,0.0033099998,81.5,0.049999997,0.4,52.9,1.7,2020-12-31,1222.0,7.7
