decimalLatitude,decimalLongitude,air_temperature,precipitation_amount,specific_humidity,relative_humidity,mean_vapor_pressure_deficit,potential_evapotranspiration,surface_downwelling_shortwave_flux_in_air,wind_speed,gridmet_date
42.858333333333334,-112.22499996666667,264.5,0.0,0.0026999998,75.1,0.049999997,0.5,67.8,3.3,2020-12-31
42.858333333333334,-112.18333330000002,265.0,0.0,0.0026399998,76.9,0.049999997,0.5,68.6,3.2,2020-12-31
42.858333333333334,-112.14166663333334,264.9,0.0,0.00262,79.700005,0.049999997,0.5,70.1,3.3,2020-12-31
42.858333333333334,-112.09999996666667,265.3,0.0,0.00259,80.3,0.06,0.5,71.5,3.3,2020-12-31
42.858333333333334,-112.05833330000002,264.0,0.0,0.00256,76.8,0.049999997,0.5,73.0,3.3,2020-12-31
42.858333333333334,-111.97499996666667,264.1,0.0,0.00272,76.3,0.049999997,0.4,74.6,3.3,2020-12-31
42.858333333333334,-111.93333330000002,263.4,0.0,0.0028,80.700005,0.02,0.3,75.4,3.3,2020-12-31
42.858333333333334,-111.89166663333334,263.0,0.0,0.0027599998,80.200005,0.01,0.2,76.1,3.3,2020-12-31
42.858333333333334,-111.84999996666667,261.8,0.0,0.0026999998,80.0,0.0,0.2,76.700005,3.2,2020-12-31
42.858333333333334,-111.80833330000002,264.0,0.0,0.00265,83.8,0.03,0.3,77.3,3.2,2020-12-31
42.858333333333334,-111.72499996666667,262.6,0.0,0.00263,74.5,0.04,0.4,78.0,3.2,2020-12-31
42.858333333333334,-111.68333330000002,262.6,0.0,0.00262,76.6,0.03,0.3,78.4,3.1000001,2020-12-31
42.858333333333334,-111.64166663333334,262.5,0.0,0.00262,75.0,0.04,0.4,79.4,3.2,2020-12-31
42.858333333333334,-111.59999996666667,262.5,0.3,0.00262,75.3,0.04,0.4,80.5,3.2,2020-12-31
42.858333333333334,-111.55833330000002,262.3,0.4,0.00262,76.9,0.03,0.3,81.6,3.2,2020-12-31
42.858333333333334,-111.47499996666667,262.9,0.7,0.00253,73.8,0.049999997,0.4,82.8,3.2,2020-12-31
42.858333333333334,-111.43333330000002,262.6,1.0,0.00248,73.8,0.049999997,0.4,83.4,3.2,2020-12-31
42.858333333333334,-111.39166663333334,262.5,1.1,0.00245,72.1,0.06,0.5,83.9,3.3,2020-12-31
42.858333333333334,-111.34999996666667,262.8,1.1,0.00241,70.6,0.06,0.5,84.3,3.3,2020-12-31
42.858333333333334,-111.30833330000002,262.1,0.90000004,0.00238,68.200005,0.07,0.5,84.700005,3.4,2020-12-31
42.858333333333334,-111.22499996666667,262.8,1.9,0.00226,68.9,0.08,0.6,84.6,3.7,2020-12-31
42.858333333333334,-111.18333330000002,262.2,1.1,0.00219,65.3,0.08,0.7,84.6,3.9,2020-12-31
42.858333333333334,-111.14166663333334,260.7,0.7,0.00228,68.1,0.049999997,0.5,84.0,3.9,2020-12-31
42.858333333333334,-111.09999996666667,261.7,0.7,0.00237,73.6,0.04,0.4,83.3,3.9,2020-12-31
42.900000000000006,-117.22499996666667,268.0,0.0,0.0039399997,76.6,0.03,0.4,45.2,5.1,2020-12-31
42.900000000000006,-117.18333330000002,267.9,0.0,0.00393,78.1,0.02,0.4,45.4,5.6,2020-12-31
42.900000000000006,-117.14166663333334,268.0,0.4,0.00392,79.3,0.02,0.4,45.600002,5.6,2020-12-31
42.900000000000006,-117.09999996666667,268.5,0.0,0.0039,78.0,0.04,0.5,45.9,5.6,2020-12-31
42.900000000000006,-117.05833330000002,268.5,0.0,0.0038899998,77.4,0.04,0.5,46.100002,5.6,2020-12-31
42.900000000000006,-116.97499996666667,267.6,0.5,0.00379,84.0,0.0,0.2,47.3,4.5,2020-12-31
42.900000000000006,-116.93333330000002,266.9,0.6,0.0037399998,82.9,0.0,0.2,48.0,4.0,2020-12-31
42.900000000000006,-116.89166663333334,266.8,0.5,0.0037099998,80.8,0.0,0.2,49.3,3.5,2020-12-31
42.900000000000006,-116.84999996666667,266.2,0.5,0.0036799998,81.700005,0.0,0.2,50.600002,3.0,2020-12-31
42.900000000000006,-116.80833330000002,265.8,0.6,0.0036499999,88.6,0.0,0.2,51.9,2.5,2020-12-31
42.900000000000006,-116.72499996666667,265.8,0.3,0.0034899998,86.5,0.0,0.2,52.8,2.1000001,2020-12-31
42.900000000000006,-116.68333330000002,265.6,0.0,0.00341,84.200005,0.0,0.2,53.3,1.9,2020-12-31
42.900000000000006,-116.64166663333334,266.0,0.0,0.00344,85.4,0.0,0.2,51.8,1.9,2020-12-31
42.900000000000006,-116.59999996666667,266.8,0.0,0.00348,87.200005,0.0,0.2,50.2,1.8000001,2020-12-31
42.900000000000006,-116.55833330000002,266.8,0.0,0.00351,88.1,0.0,0.2,48.600002,1.8000001,2020-12-31
42.900000000000006,-116.47499996666667,265.8,0.0,0.00364,69.8,0.04,0.4,47.100002,1.8000001,2020-12-31
42.900000000000006,-116.43333330000002,266.2,0.0,0.0037,70.200005,0.04,0.4,46.4,1.8000001,2020-12-31
42.900000000000006,-116.39166663333334,266.4,0.0,0.0037,68.8,0.049999997,0.4,45.100002,1.8000001,2020-12-31
42.900000000000006,-116.34999996666667,266.4,0.0,0.0037099998,70.6,0.04,0.4,43.8,1.8000001,2020-12-31
42.900000000000006,-116.30833330000002,266.5,0.0,0.0037099998,70.4,0.04,0.4,42.5,1.8000001,2020-12-31
42.900000000000006,-116.22499996666667,266.5,0.0,0.0038299998,76.5,0.0,0.2,41.4,1.6,2020-12-31
42.900000000000006,-116.18333330000002,266.0,0.0,0.0038899998,78.1,0.0,0.2,40.9,1.5,2020-12-31
42.900000000000006,-116.14166663333334,265.8,0.0,0.0039399997,77.9,0.0,0.2,40.600002,1.4,2020-12-31
42.900000000000006,-116.09999996666667,265.7,0.0,0.00398,77.200005,0.0,0.2,40.3,1.3000001,2020-12-31
42.900000000000006,-116.05833330000002,265.6,0.0,0.00402,77.5,0.0,0.2,39.9,1.2,2020-12-31
42.900000000000006,-115.97499996666667,266.6,0.0,0.00403,76.4,0.0,0.2,39.4,1.1,2020-12-31
42.900000000000006,-115.93333330000002,268.2,0.0,0.00403,74.700005,0.01,0.3,39.100002,1.0,2020-12-31
42.900000000000006,-115.89166663333334,269.1,0.0,0.00402,72.0,0.049999997,0.4,39.3,1.1,2020-12-31
42.900000000000006,-115.84999996666667,269.9,0.0,0.0039999997,73.4,0.049999997,0.4,39.600002,1.1,2020-12-31
42.900000000000006,-115.80833330000002,269.7,0.0,0.00398,76.8,0.03,0.3,39.8,1.2,2020-12-31
42.900000000000006,-115.72499996666667,269.8,0.0,0.00391,76.0,0.049999997,0.4,40.2,1.4,2020-12-31
42.900000000000006,-115.68333330000002,269.9,0.0,0.00387,75.700005,0.06,0.4,40.3,1.4,2020-12-31
42.900000000000006,-115.64166663333334,269.7,0.0,0.00384,79.1,0.04,0.4,40.7,1.5,2020-12-31
42.900000000000006,-115.59999996666667,269.4,0.0,0.00382,75.9,0.049999997,0.4,41.100002,1.7,2020-12-31
42.900000000000006,-115.55833330000002,268.8,0.0,0.00379,75.9,0.04,0.4,41.600002,1.8000001,2020-12-31
42.900000000000006,-115.47499996666667,268.1,0.0,0.0037699998,77.6,0.03,0.3,41.9,1.7,2020-12-31
42.900000000000006,-115.43333330000002,267.5,0.0,0.00376,81.700005,0.0,0.3,42.0,1.6,2020-12-31
42.900000000000006,-115.39166663333334,267.4,0.0,0.00376,81.700005,0.0,0.3,42.0,1.5,2020-12-31
42.900000000000006,-115.34999996666667,267.2,0.0,0.00376,82.5,0.0,0.2,42.0,1.4,2020-12-31
42.900000000000006,-115.30833330000002,267.2,0.0,0.00376,82.6,0.0,0.2,42.0,1.3000001,2020-12-31
42.900000000000006,-115.22499996666667,267.7,0.0,0.00376,81.1,0.01,0.3,41.3,1.2,2020-12-31
42.900000000000006,-115.18333330000002,268.1,0.0,0.00376,82.700005,0.01,0.3,41.0,1.1,2020-12-31
42.900000000000006,-115.14166663333334,268.6,0.0,0.00373,79.8,0.03,0.3,41.0,1.1,2020-12-31
42.900000000000006,-115.09999996666667,268.6,0.0,0.0037,79.9,0.04,0.3,41.0,1.1,2020-12-31
42.900000000000006,-115.05833330000002,269.3,0.0,0.00367,80.200005,0.049999997,0.4,41.100002,1.1,2020-12-31
42.900000000000006,-114.97499996666667,269.6,0.0,0.0036499999,81.9,0.049999997,0.4,42.4,1.2,2020-12-31
42.900000000000006,-114.93333330000002,269.6,0.0,0.00364,80.0,0.049999997,0.4,43.100002,1.3000001,2020-12-31
42.900000000000006,-114.89166663333334,269.6,0.0,0.0036199999,82.200005,0.049999997,0.4,43.600002,1.3000001,2020-12-31
42.900000000000006,-114.84999996666667,269.5,0.0,0.00361,82.5,0.049999997,0.4,44.100002,1.4,2020-12-31
42.900000000000006,-114.80833330000002,269.1,0.0,0.0035899999,83.5,0.04,0.3,44.600002,1.4,2020-12-31
42.900000000000006,-114.72499996666667,268.9,0.0,0.00355,87.9,0.02,0.3,46.3,1.5,2020-12-31
42.900000000000006,-114.68333330000002,268.5,0.0,0.0035199998,88.4,0.02,0.3,47.2,1.6,2020-12-31
42.900000000000006,-114.64166663333334,268.5,0.0,0.0034999999,87.3,0.02,0.3,48.0,1.6,2020-12-31
42.900000000000006,-114.59999996666667,268.2,0.0,0.0034699999,86.5,0.02,0.3,48.9,1.6,2020-12-31
42.900000000000006,-114.55833330000002,268.0,0.0,0.00344,85.6,0.02,0.3,49.8,1.7,2020-12-31
42.900000000000006,-114.47499996666667,267.6,0.0,0.00338,83.9,0.03,0.3,51.8,1.7,2020-12-31
42.900000000000006,-114.43333330000002,267.5,0.0,0.00335,83.1,0.03,0.3,52.8,1.8000001,2020-12-31
42.900000000000006,-114.39166663333334,267.5,0.0,0.00333,83.3,0.03,0.3,53.8,1.8000001,2020-12-31
42.900000000000006,-114.34999996666667,267.4,0.0,0.0033099998,82.700005,0.03,0.3,54.8,1.9,2020-12-31
42.900000000000006,-114.30833330000002,267.4,0.0,0.0033,82.3,0.04,0.3,55.7,1.9,2020-12-31
42.900000000000006,-114.22499996666667,267.7,0.0,0.0032499998,82.3,0.04,0.4,56.4,1.9,2020-12-31
42.900000000000006,-114.18333330000002,268.1,0.0,0.00323,82.3,0.049999997,0.4,56.7,1.9,2020-12-31
42.900000000000006,-114.14166663333334,268.0,0.0,0.0032199998,82.0,0.049999997,0.4,56.2,1.8000001,2020-12-31
42.900000000000006,-114.09999996666667,267.9,0.0,0.00321,82.4,0.049999997,0.4,55.7,1.8000001,2020-12-31
42.900000000000006,-114.05833330000002,267.7,0.0,0.0031899998,81.8,0.049999997,0.4,55.100002,1.8000001,2020-12-31
42.900000000000006,-113.97499996666667,267.7,0.0,0.00315,80.9,0.06,0.4,54.2,1.9,2020-12-31
42.900000000000006,-113.93333330000002,267.6,0.0,0.0031299999,80.4,0.06,0.4,53.7,1.9,2020-12-31
42.900000000000006,-113.89166663333334,267.3,0.0,0.0031299999,80.4,0.049999997,0.4,54.100002,1.9,2020-12-31
42.900000000000006,-113.84999996666667,267.3,0.0,0.0031299999,80.5,0.049999997,0.4,54.5,1.9,2020-12-31
42.900000000000006,-113.80833330000002,267.4,0.0,0.00314,80.9,0.049999997,0.4,54.9,1.9,2020-12-31
42.900000000000006,-113.72499996666667,267.2,0.0,0.00314,82.700005,0.04,0.4,54.600002,1.9,2020-12-31
42.900000000000006,-113.68333330000002,267.0,0.0,0.00314,82.700005,0.04,0.4,54.5,1.9,2020-12-31
42.900000000000006,-113.64166663333334,266.8,0.0,0.0031299999,82.5,0.04,0.4,54.4,1.9,2020-12-31
42.900000000000006,-113.59999996666667,266.9,0.0,0.0031299999,82.5,0.04,0.4,54.2,1.9,2020-12-31
42.900000000000006,-113.55833330000002,267.1,0.0,0.00312,82.3,0.049999997,0.4,54.100002,2.0,2020-12-31
42.900000000000006,-113.47499996666667,266.7,0.0,0.00311,81.9,0.04,0.4,53.7,1.9,2020-12-31
42.900000000000006,-113.43333330000002,266.6,0.0,0.00311,80.5,0.049999997,0.4,53.5,1.9,2020-12-31
42.900000000000006,-113.39166663333334,266.6,0.0,0.0030999999,79.0,0.049999997,0.4,54.0,1.9,2020-12-31
42.900000000000006,-113.34999996666667,266.6,0.0,0.00309,79.1,0.049999997,0.4,54.4,1.8000001,2020-12-31
42.900000000000006,-113.30833330000002,266.6,0.0,0.00308,76.9,0.06,0.4,54.9,1.8000001,2020-12-31
42.900000000000006,-113.22499996666667,266.5,0.0,0.00309,74.8,0.07,0.5,56.100002,1.8000001,2020-12-31
42.900000000000006,-113.18333330000002,266.7,0.0,0.00309,77.200005,0.07,0.4,56.7,1.7,2020-12-31
42.900000000000006,-113.14166663333334,266.7,0.0,0.00311,79.700005,0.06,0.4,57.0,1.6,2020-12-31
42.900000000000006,-113.09999996666667,266.4,0.0,0.00312,80.700005,0.049999997,0.4,57.4,1.6,2020-12-31
42.900000000000006,-113.05833330000002,266.3,0.0,0.00314,82.4,0.04,0.3,57.7,1.5,2020-12-31
42.900000000000006,-112.97499996666667,266.3,0.0,0.00317,85.8,0.02,0.3,58.2,1.3000001,2020-12-31
42.900000000000006,-112.93333330000002,266.4,0.0,0.0031899998,87.4,0.02,0.3,58.5,1.3000001,2020-12-31
42.900000000000006,-112.89166663333334,266.8,0.0,0.0031899998,89.5,0.02,0.3,58.7,1.2,2020-12-31
42.900000000000006,-112.84999996666667,266.6,0.0,0.0032,94.4,0.0,0.2,58.9,1.2,2020-12-31
42.900000000000006,-112.80833330000002,266.7,0.0,0.0032,96.6,0.0,0.2,59.2,1.2,2020-12-31
42.900000000000006,-112.72499996666667,266.7,0.0,0.00318,96.0,0.0,0.2,57.5,1.2,2020-12-31
42.900000000000006,-112.68333330000002,266.6,0.0,0.00317,95.5,0.0,0.2,56.600002,1.2,2020-12-31
42.900000000000006,-112.64166663333334,266.6,0.0,0.00314,95.200005,0.0,0.2,57.600002,1.3000001,2020-12-31
42.900000000000006,-112.59999996666667,266.4,0.0,0.0030999999,92.4,0.01,0.2,58.7,1.4,2020-12-31
42.900000000000006,-112.55833330000002,266.4,0.0,0.0030699999,92.1,0.01,0.2,59.8,1.5,2020-12-31
42.900000000000006,-112.47499996666667,266.4,0.0,0.00302,88.8,0.02,0.3,62.600002,2.0,2020-12-31
42.900000000000006,-112.43333330000002,266.7,0.0,0.003,86.0,0.03,0.3,63.9,2.3,2020-12-31
42.900000000000006,-112.39166663333334,265.3,0.0,0.00294,82.3,0.03,0.3,64.4,2.5,2020-12-31
42.900000000000006,-112.34999996666667,265.4,0.0,0.00287,82.1,0.04,0.4,64.8,2.7,2020-12-31
42.900000000000006,-112.30833330000002,265.6,0.0,0.00281,82.0,0.04,0.4,65.200005,2.9,2020-12-31
42.900000000000006,-112.22499996666667,264.8,0.0,0.00266,77.0,0.049999997,0.4,66.6,2.9,2020-12-31
42.900000000000006,-112.18333330000002,263.3,0.0,0.0025799999,84.200005,0.02,0.3,67.3,2.9,2020-12-31
42.900000000000006,-112.14166663333334,261.9,0.0,0.00257,86.5,0.01,0.2,68.5,2.9,2020-12-31
42.900000000000006,-112.09999996666667,264.4,0.0,0.00256,81.3,0.049999997,0.4,69.6,2.9,2020-12-31
42.900000000000006,-112.05833330000002,264.8,0.0,0.0025499999,77.200005,0.06,0.5,70.8,2.9,2020-12-31
42.900000000000006,-111.97499996666667,263.1,0.0,0.0026699998,78.3,0.03,0.3,73.1,3.0,2020-12-31
42.900000000000006,-111.93333330000002,262.3,0.0,0.0027299998,83.1,0.0,0.2,74.200005,3.0,2020-12-31
42.900000000000006,-111.89166663333334,262.7,0.0,0.0026999998,81.6,0.01,0.2,75.1,3.0,2020-12-31
42.900000000000006,-111.84999996666667,264.0,0.0,0.00265,83.6,0.03,0.3,75.9,3.0,2020-12-31
42.900000000000006,-111.80833330000002,265.4,0.0,0.0026099999,80.5,0.06,0.5,76.700005,2.9,2020-12-31
42.900000000000006,-111.72499996666667,262.2,0.0,0.00262,76.1,0.03,0.3,77.6,3.0,2020-12-31
42.900000000000006,-111.68333330000002,263.1,0.0,0.00262,78.0,0.04,0.4,78.0,3.0,2020-12-31
42.900000000000006,-111.64166663333334,262.6,0.0,0.00262,75.200005,0.04,0.4,79.0,3.0,2020-12-31
42.900000000000006,-111.59999996666667,262.8,0.3,0.00262,74.8,0.04,0.4,80.0,3.0,2020-12-31
42.900000000000006,-111.55833330000002,262.6,0.4,0.00262,74.700005,0.04,0.4,81.0,3.1000001,2020-12-31
42.900000000000006,-111.47499996666667,262.1,0.7,0.0025199999,73.5,0.04,0.4,81.5,3.1000001,2020-12-31
42.900000000000006,-111.43333330000002,261.8,1.2,0.00247,75.6,0.03,0.3,81.700005,3.1000001,2020-12-31
42.900000000000006,-111.39166663333334,262.6,1.7,0.00244,73.6,0.049999997,0.4,82.5,3.1000001,2020-12-31
42.900000000000006,-111.34999996666667,263.5,1.7,0.0023999999,70.9,0.08,0.6,83.3,3.2,2020-12-31
42.900000000000006,-111.30833330000002,262.6,1.1,0.00237,68.8,0.07,0.5,84.1,3.3,2020-12-31
42.900000000000006,-111.22499996666667,262.3,2.1000001,0.00227,70.1,0.06,0.5,83.9,3.6000001,2020-12-31
42.900000000000006,-111.18333330000002,262.4,1.6,0.00222,68.3,0.08,0.6,83.8,3.7,2020-12-31
42.900000000000006,-111.14166663333334,262.3,0.90000004,0.0023,70.1,0.07,0.5,82.9,3.7,2020-12-31
42.900000000000006,-111.09999996666667,262.0,0.6,0.00239,69.200005,0.06,0.5,81.9,3.8,2020-12-31
42.94166666666667,-117.22499996666667,268.1,0.0,0.00399,78.3,0.02,0.4,45.0,5.2000003,2020-12-31
42.94166666666667,-117.18333330000002,267.9,0.0,0.00399,78.9,0.01,0.3,45.100002,5.7000003,2020-12-31
42.94166666666667,-117.14166663333334,268.4,0.0,0.00399,77.8,0.03,0.4,45.4,5.7000003,2020-12-31
42.94166666666667,-117.09999996666667,268.4,0.0,0.00398,78.200005,0.03,0.4,45.7,5.7000003,2020-12-31
42.94166666666667,-117.05833330000002,268.6,0.0,0.00398,79.1,0.03,0.4,46.0,5.6,2020-12-31
42.94166666666667,-116.97499996666667,268.1,0.5,0.00387,82.9,0.01,0.3,46.5,4.6,2020-12-31
42.94166666666667,-116.93333330000002,266.8,0.7,0.00381,86.9,0.0,0.2,46.8,4.1,2020-12-31
42.94166666666667,-116.89166663333334,265.9,0.6,0.00375,83.5,0.0,0.2,48.2,3.6000001,2020-12-31
42.94166666666667,-116.84999996666667,265.9,0.6,0.00369,89.700005,0.0,0.2,49.600002,3.1000001,2020-12-31
42.94166666666667,-116.80833330000002,267.0,0.6,0.00363,92.6,0.0,0.2,51.100002,2.6000001,2020-12-31
42.94166666666667,-116.72499996666667,266.7,0.0,0.00339,85.200005,0.01,0.3,50.8,2.1000001,2020-12-31
42.94166666666667,-116.68333330000002,265.7,0.0,0.00327,82.5,0.01,0.3,50.600002,1.8000001,2020-12-31
42.94166666666667,-116.64166663333334,264.4,0.0,0.00336,91.0,0.0,0.2,49.4,1.8000001,2020-12-31
42.94166666666667,-116.59999996666667,267.4,0.0,0.00345,81.1,0.04,0.4,48.100002,1.8000001,2020-12-31
42.94166666666667,-116.55833330000002,267.5,0.0,0.00354,71.4,0.07,0.5,46.8,1.8000001,2020-12-31
42.94166666666667,-116.47499996666667,266.2,0.0,0.0037699998,69.9,0.04,0.4,45.3,1.8000001,2020-12-31
42.94166666666667,-116.43333330000002,266.5,0.0,0.00388,72.6,0.02,0.3,44.5,1.8000001,2020-12-31
42.94166666666667,-116.39166663333334,266.6,0.0,0.00388,75.0,0.01,0.3,43.2,1.8000001,2020-12-31
42.94166666666667,-116.34999996666667,266.8,0.0,0.00387,74.9,0.01,0.3,41.9,1.8000001,2020-12-31
42.94166666666667,-116.30833330000002,266.8,0.0,0.00387,75.6,0.0,0.3,40.600002,1.8000001,2020-12-31
42.94166666666667,-116.22499996666667,266.5,0.0,0.00393,78.1,0.0,0.2,40.100002,1.6,2020-12-31
42.94166666666667,-116.18333330000002,266.2,0.0,0.00396,78.200005,0.0,0.2,39.9,1.5,2020-12-31
42.94166666666667,-116.14166663333334,266.0,0.0,0.0039999997,78.700005,0.0,0.2,39.7,1.4,2020-12-31
42.94166666666667,-116.09999996666667,265.9,0.0,0.00404,77.0,0.0,0.2,39.4,1.3000001,2020-12-31
42.94166666666667,-116.05833330000002,266.0,0.0,0.00408,75.5,0.0,0.2,39.100002,1.2,2020-12-31
42.94166666666667,-115.97499996666667,268.1,0.0,0.0040599997,75.3,0.0,0.3,38.600002,1.0,2020-12-31
42.94166666666667,-115.93333330000002,269.1,0.0,0.00405,76.700005,0.01,0.3,38.4,1.0,2020-12-31
42.94166666666667,-115.89166663333334,269.4,0.0,0.00403,77.1,0.02,0.3,38.600002,1.0,2020-12-31
42.94166666666667,-115.84999996666667,269.7,0.0,0.00401,76.3,0.03,0.3,38.8,1.1,2020-12-31
42.94166666666667,-115.80833330000002,269.9,0.0,0.0039999997,76.1,0.04,0.4,39.100002,1.1,2020-12-31
42.94166666666667,-115.72499996666667,269.9,0.0,0.0039399997,76.700005,0.04,0.4,39.4,1.3000001,2020-12-31
42.94166666666667,-115.68333330000002,269.7,0.0,0.00391,77.5,0.04,0.4,39.600002,1.4,2020-12-31
42.94166666666667,-115.64166663333334,269.7,0.0,0.0038899998,80.4,0.03,0.3,40.2,1.5,2020-12-31
42.94166666666667,-115.59999996666667,269.6,0.0,0.00387,78.4,0.04,0.4,40.8,1.7,2020-12-31
42.94166666666667,-115.55833330000002,269.2,0.0,0.00385,78.5,0.04,0.4,41.4,1.8000001,2020-12-31
42.94166666666667,-115.47499996666667,269.3,0.0,0.00382,76.1,0.049999997,0.4,41.8,1.7,2020-12-31
42.94166666666667,-115.43333330000002,268.7,0.0,0.0037999998,77.4,0.04,0.4,42.0,1.6,2020-12-31
42.94166666666667,-115.39166663333334,268.4,0.0,0.0037999998,81.3,0.02,0.3,42.100002,1.5,2020-12-31
42.94166666666667,-115.34999996666667,268.3,0.0,0.0037999998,78.8,0.03,0.3,42.100002,1.4,2020-12-31
42.94166666666667,-115.30833330000002,268.3,0.0,0.0037999998,77.9,0.03,0.3,42.100002,1.3000001,2020-12-31
42.94166666666667,-115.22499996666667,268.8,0.0,0.0037999998,82.5,0.02,0.3,41.5,1.1,2020-12-31
42.94166666666667,-115.18333330000002,269.2,0.0,0.0037999998,79.0,0.049999997,0.4,41.2,1.1,2020-12-31
42.94166666666667,-115.14166663333334,269.4,0.0,0.0037699998,81.200005,0.04,0.3,41.3,1.1,2020-12-31
42.94166666666667,-115.09999996666667,269.7,0.0,0.0037399998,83.1,0.04,0.3,41.4,1.1,2020-12-31
42.94166666666667,-115.05833330000002,269.7,0.0,0.0037099998,83.4,0.04,0.3,41.5,1.1,2020-12-31
42.94166666666667,-114.97499996666667,269.5,0.0,0.00366,83.6,0.04,0.4,43.100002,1.3000001,2020-12-31
42.94166666666667,-114.93333330000002,269.5,0.0,0.00363,82.9,0.04,0.4,44.0,1.3000001,2020-12-31
42.94166666666667,-114.89166663333334,269.5,0.0,0.00361,82.3,0.049999997,0.4,44.8,1.4,2020-12-31
42.94166666666667,-114.84999996666667,269.0,0.0,0.0035899999,82.9,0.04,0.4,45.5,1.5,2020-12-31
42.94166666666667,-114.80833330000002,268.8,0.0,0.0035599999,84.5,0.03,0.3,46.3,1.5,2020-12-31
42.94166666666667,-114.72499996666667,268.7,0.0,0.0035299999,89.9,0.01,0.3,48.100002,1.6,2020-12-31
42.94166666666667,-114.68333330000002,268.6,0.0,0.00351,88.700005,0.02,0.3,49.0,1.7,2020-12-31
42.94166666666667,-114.64166663333334,268.3,0.0,0.00348,87.9,0.02,0.3,49.600002,1.7,2020-12-31
42.94166666666667,-114.59999996666667,268.0,0.0,0.0034599998,86.9,0.02,0.3,50.2,1.7,2020-12-31
42.94166666666667,-114.55833330000002,267.9,0.0,0.0034299998,85.4,0.02,0.3,50.7,1.7,2020-12-31
42.94166666666667,-114.47499996666667,267.7,0.0,0.0033699998,85.1,0.03,0.3,52.600002,1.8000001,2020-12-31
42.94166666666667,-114.43333330000002,267.7,0.0,0.00335,85.1,0.03,0.3,53.5,1.8000001,2020-12-31
42.94166666666667,-114.39166663333334,267.5,0.0,0.00332,83.6,0.03,0.3,54.2,1.9,2020-12-31
42.94166666666667,-114.34999996666667,267.4,0.0,0.0033,83.6,0.03,0.3,54.9,1.9,2020-12-31
42.94166666666667,-114.30833330000002,267.2,0.0,0.0032799998,83.3,0.03,0.3,55.600002,1.9,2020-12-31
42.94166666666667,-114.22499996666667,267.3,0.0,0.00324,83.200005,0.04,0.3,56.5,1.9,2020-12-31
42.94166666666667,-114.18333330000002,267.5,0.0,0.0032199998,83.0,0.04,0.4,57.0,1.9,2020-12-31
42.94166666666667,-114.14166663333334,267.6,0.0,0.00321,82.8,0.04,0.4,56.600002,1.8000001,2020-12-31
42.94166666666667,-114.09999996666667,267.7,0.0,0.0032,83.200005,0.049999997,0.4,56.2,1.8000001,2020-12-31
42.94166666666667,-114.05833330000002,267.7,0.0,0.00318,82.0,0.049999997,0.4,55.7,1.8000001,2020-12-31
42.94166666666667,-113.97499996666667,267.5,0.0,0.00314,80.700005,0.049999997,0.4,54.9,1.8000001,2020-12-31
42.94166666666667,-113.93333330000002,267.4,0.0,0.00312,80.700005,0.049999997,0.4,54.5,1.9,2020-12-31
42.94166666666667,-113.89166663333334,267.2,0.0,0.00312,80.700005,0.049999997,0.4,55.3,1.9,2020-12-31
42.94166666666667,-113.84999996666667,267.0,0.0,0.0031299999,80.5,0.049999997,0.4,56.100002,1.9,2020-12-31
42.94166666666667,-113.80833330000002,267.0,0.0,0.0031299999,81.6,0.049999997,0.4,56.9,1.9,2020-12-31
42.94166666666667,-113.72499996666667,267.2,0.0,0.00314,82.700005,0.04,0.4,56.7,1.9,2020-12-31
42.94166666666667,-113.68333330000002,267.1,0.0,0.00314,83.3,0.04,0.4,56.5,1.9,2020-12-31
42.94166666666667,-113.64166663333334,267.0,0.0,0.00314,82.700005,0.04,0.4,56.7,1.9,2020-12-31
42.94166666666667,-113.59999996666667,266.9,0.0,0.0031299999,82.4,0.04,0.4,56.9,1.9,2020-12-31
42.94166666666667,-113.55833330000002,266.8,0.0,0.0031299999,82.9,0.04,0.4,57.100002,2.0,2020-12-31
42.94166666666667,-113.47499996666667,266.6,0.0,0.00312,81.3,0.04,0.4,56.3,1.9,2020-12-31
42.94166666666667,-113.43333330000002,266.5,0.0,0.00311,80.3,0.049999997,0.4,55.9,1.9,2020-12-31
42.94166666666667,-113.39166663333334,266.4,0.0,0.0030999999,79.4,0.049999997,0.4,56.0,1.9,2020-12-31
42.94166666666667,-113.34999996666667,266.4,0.0,0.00308,78.8,0.049999997,0.4,56.0,1.9,2020-12-31
42.94166666666667,-113.30833330000002,266.3,0.0,0.0030699999,77.9,0.06,0.4,56.100002,1.9,2020-12-31
42.94166666666667,-113.22499996666667,266.3,0.0,0.00306,75.3,0.07,0.5,56.7,1.8000001,2020-12-31
42.94166666666667,-113.18333330000002,266.4,0.0,0.00306,76.9,0.06,0.4,57.0,1.8000001,2020-12-31
42.94166666666667,-113.14166663333334,266.3,0.0,0.00308,78.200005,0.06,0.4,57.2,1.7,2020-12-31
42.94166666666667,-113.09999996666667,266.3,0.0,0.00309,79.1,0.049999997,0.4,57.4,1.6,2020-12-31
42.94166666666667,-113.05833330000002,266.2,0.0,0.00311,80.8,0.04,0.3,57.600002,1.5,2020-12-31
42.94166666666667,-112.97499996666667,266.1,0.0,0.0031599998,85.8,0.02,0.3,58.2,1.4,2020-12-31
42.94166666666667,-112.93333330000002,266.0,0.0,0.00318,87.9,0.01,0.2,58.5,1.3000001,2020-12-31
