gbifID	accessRights	bibliographicCitation	language	license	modified	publisher	references	rightsHolder	type	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	recordedByID	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	caste	behavior	vitality	establishmentMeans	degreeOfEstablishment	pathway	georeferenceVerificationStatus	occurrenceStatus	preparations	disposition	associatedOccurrences	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOrganisms	previousIdentifications	organismRemarks	materialEntityID	materialEntityRemarks	verbatimLabel	materialSampleID	eventID	parentEventID	eventType	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	sampleSizeValue	sampleSizeUnit	samplingEffort	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	countryCode	stateProvince	county	municipality	locality	verbatimLocality	verbatimElevation	verticalDatum	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	verbatimIdentification	identificationQualifier	typeStatus	identifiedBy	identifiedByID	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	superfamily	family	subfamily	tribe	subtribe	genus	genericName	subgenus	infragenericEpithet	specificEpithet	infraspecificEpithet	cultivarEpithet	taxonRank	verbatimTaxonRank	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks	datasetKey	publishingCountry	lastInterpreted	elevation	elevationAccuracy	depth	depthAccuracy	distanceFromCentroidInMeters	issue	mediaType	hasCoordinate	hasGeospatialIssues	taxonKey	acceptedTaxonKey	kingdomKey	phylumKey	classKey	orderKey	familyKey	genusKey	subgenusKey	speciesKey	species	acceptedScientificName	verbatimScientificName	typifiedName	protocol	lastParsed	lastCrawled	repatriated	relativeOrganismQuantity	projectId	isSequenced	gbifRegion	publishedByGbifRegion	level0Gid	level0Name	level1Gid	level1Name	level2Gid	level2Name	level3Gid	level3Name	iucnRedListCategory	test_category
1302577413				CC_BY_4_0	2016-02-27T18:26:36Z								CPNWH				OCCURRENCE				15b24486-31ac-40db-b759-a25d3b2a11b3	2338568	253763	Peter F. Stickney															PRESENT								. Coordinates do not match to country in source data. Consortium of Pacific Northwest Herbaria						Frequent perennial shrub; 40-70 cm; Upper (adaxil) leaf surfaces dull green.									1970-06-24		175.0	175.0	1970.0	6.0	24.0																US	Montana	Ravalli		Sapphire Mountains, Rye Creek, Sleeping Child Creek Divide, 12.5 miles east of Darby, Bitterroot Forest.																							georef																																					Vaccinium membranaceum Douglas ex Hook.								Plantae	Tracheophyta	Magnoliopsida	Ericales		Ericaceae				Vaccinium	Vaccinium			membranaceum			SPECIES				ACCEPTED			07044577-bd82-4089-9f3a-f4a9d2170b2e	CO	2025-01-31T19:22:18.885Z								False	False	9060377	9060377	6	7707728	220	1353	2505	2882813		9060377	Vaccinium membranaceum	Vaccinium membranaceum Douglas ex Hook.	Vaccinium membranaceum		EML	2025-01-31T19:22:18.885Z	2025-01-24T01:13:15.896Z	True			False	NORTH_AMERICA	LATIN_AMERICA									NE	us_county_state
1302779199				CC_BY_4_0	2016-02-27T18:26:36Z								CPNWH				OCCURRENCE				4b7c702c-3388-4a41-b345-70daa69bec77	2576143	29734	C. L. Hitchcock															PRESENT								. Coordinates do not match to country in source data. Consortium of Pacific Northwest Herbaria						Plants about 1 ft. tall.									1945-07-13		194.0	194.0	1945.0	7.0	13.0																US	Montana	Meagher	Harley Park, ca. 6 mi. west of Neihart, Little Belt Mts.																								georef																																					Vaccinium membranaceum Douglas ex Hook.								Plantae	Tracheophyta	Magnoliopsida	Ericales		Ericaceae				Vaccinium	Vaccinium			membranaceum			SPECIES				ACCEPTED			07044577-bd82-4089-9f3a-f4a9d2170b2e	CO	2025-01-31T19:25:26.839Z								False	False	9060377	9060377	6	7707728	220	1353	2505	2882813		9060377	Vaccinium membranaceum	Vaccinium membranaceum Douglas ex Hook.	Vaccinium membranaceum		EML	2025-01-31T19:25:26.839Z	2025-01-24T01:13:15.896Z	True			False	NORTH_AMERICA	LATIN_AMERICA									NE	us_county_state
1302581960				CC_BY_4_0	2016-02-27T18:26:36Z								CPNWH				OCCURRENCE				82b80ad3-1965-4693-bad4-b266e08be288	2343142	488564	Peter F. Stickney															PRESENT								. Coordinates do not match to country in source data. Consortium of Pacific Northwest Herbaria						Common understory shrub.									1963-06-01		152.0	152.0	1963.0	6.0	1.0																US	Montana	Missoula		"""Lolo National Forest: East Fork Rattlesnake Creek, 12 mi NW of Missoula in Jocko Mountains."""																							georef																																					Vaccinium membranaceum Douglas ex Hook.								Plantae	Tracheophyta	Magnoliopsida	Ericales		Ericaceae				Vaccinium	Vaccinium			membranaceum			SPECIES				ACCEPTED			07044577-bd82-4089-9f3a-f4a9d2170b2e	CO	2025-01-31T19:27:40.021Z								False	False	9060377	9060377	6	7707728	220	1353	2505	2882813		9060377	Vaccinium membranaceum	Vaccinium membranaceum Douglas ex Hook.	Vaccinium membranaceum		EML	2025-01-31T19:27:40.021Z	2025-01-24T01:13:15.896Z	True			False	NORTH_AMERICA	LATIN_AMERICA									NE	us_county_state
1304443264				CC_BY_4_0	2016-02-27T18:26:36Z								RM				OCCURRENCE				96240494-40a2-485a-b351-bc8f5127e73d	2928016		Peter F. Stickney															PRESENT								georef: Coordinates not found to compare the country. University of Wyoming, Rocky Mountain Herbarium															1963-06-01		152.0	152.0	1963.0	6.0	1.0		On 30% south facing slope.														US	Montana	Missoula		Lolo National Forest: East Fork Rattlesnake Creek, 12 mi NW of Missoula in Jocko Mountains.																																																												Vaccinium membranaceum Douglas ex Hook.								Plantae	Tracheophyta	Magnoliopsida	Ericales		Ericaceae				Vaccinium	Vaccinium			membranaceum			SPECIES				ACCEPTED			07044577-bd82-4089-9f3a-f4a9d2170b2e	CO	2025-01-31T19:28:31.260Z								False	False	9060377	9060377	6	7707728	220	1353	2505	2882813		9060377	Vaccinium membranaceum	Vaccinium membranaceum Douglas ex Hook.	Vaccinium membranaceum		EML	2025-01-31T19:28:31.260Z	2025-01-24T01:13:15.896Z	True			False	NORTH_AMERICA	LATIN_AMERICA									NE	us_county_state
1929481037			en	CC0_1_0			http://sweetgum.nybg.org/science/vh/specimen_details.php?irn=2787305	The New York Botanical Garden	PhysicalObject	http://biocol.org/urn:lsid:biocol.org:col:15556	http://biocol.org/urn:lsid:biocol.org:col:15556		NY	NY	Vascular plants		PRESERVED_SPECIMEN				79474b7e-9bbe-45ac-8589-b86d08cb033a	2546245																	PRESENT	sheet																																																								[US & Canada]																																																				Vaccinium globulare Rydb.								Plantae	Tracheophyta	Magnoliopsida	Ericales		Ericaceae				Vaccinium	Vaccinium			globulare			SPECIES			ICN	SYNONYM			d415c253-4d61-4459-9d25-4015b9084fb0	US	2025-05-25T10:22:09.770Z						MODIFIED_DATE_INVALID	StillImage	False	False	2882876	9060377	6	7707728	220	1353	2505	2882813		9060377	Vaccinium membranaceum	Vaccinium membranaceum Douglas ex Hook.	Vaccinium globulare Rydb.		EML	2025-05-25T10:22:09.770Z	2025-05-25T04:09:55.396Z				False		NORTH_AMERICA									NE	non_us
1929044036			en	CC0_1_0			http://sweetgum.nybg.org/science/vh/specimen_details.php?irn=2787314	The New York Botanical Garden	PhysicalObject	http://biocol.org/urn:lsid:biocol.org:col:15556	http://biocol.org/urn:lsid:biocol.org:col:15556		NY	NY	Vascular plants		PRESERVED_SPECIMEN				5a44b7b4-e18f-44f1-bd12-4e4c2bdb4e94	2546254																	PRESENT	sheet																																																								[US & Canada]																																																				Vaccinium globulare Rydb.								Plantae	Tracheophyta	Magnoliopsida	Ericales		Ericaceae				Vaccinium	Vaccinium			globulare			SPECIES			ICN	SYNONYM			d415c253-4d61-4459-9d25-4015b9084fb0	US	2025-05-25T10:21:16.169Z						MODIFIED_DATE_INVALID	StillImage	False	False	2882876	9060377	6	7707728	220	1353	2505	2882813		9060377	Vaccinium membranaceum	Vaccinium membranaceum Douglas ex Hook.	Vaccinium globulare Rydb.		EML	2025-05-25T10:21:16.169Z	2025-05-25T04:09:55.396Z				False		NORTH_AMERICA									NE	non_us
1931292433			en	CC0_1_0			http://sweetgum.nybg.org/science/vh/specimen_details.php?irn=2787345	The New York Botanical Garden	PhysicalObject	http://biocol.org/urn:lsid:biocol.org:col:15556	http://biocol.org/urn:lsid:biocol.org:col:15556		NY	NY	Vascular plants		PRESERVED_SPECIMEN				f969f30b-1420-4fb2-9c87-e6573f33a967	2546285																	PRESENT	sheet																																																								[US & Canada]																																																				Vaccinium globulare Rydb.								Plantae	Tracheophyta	Magnoliopsida	Ericales		Ericaceae				Vaccinium	Vaccinium			globulare			SPECIES			ICN	SYNONYM			d415c253-4d61-4459-9d25-4015b9084fb0	US	2025-05-25T10:22:52.171Z						MODIFIED_DATE_INVALID	StillImage	False	False	2882876	9060377	6	7707728	220	1353	2505	2882813		9060377	Vaccinium membranaceum	Vaccinium membranaceum Douglas ex Hook.	Vaccinium globulare Rydb.		EML	2025-05-25T10:22:52.171Z	2025-05-25T04:09:55.396Z				False		NORTH_AMERICA									NE	non_us
1949486952				CC_BY_4_0				Royal BC Museum		http://grbio.org/cool/gayt-20cg			RBCM	V	Royal BC Museum - Botany Collection	Royal BC Museum	PRESERVED_SPECIMEN			Conservation Status:CDC: Not Listed	RBCM:Botany:V037475	V037475				1.0													PRESENT	sheet, pressed																																																																																																				https://www.gbif.org/species/9060377								Vaccinium membranaceum Douglas ex Hook.	Vaccinium membranaceum							Plantae	Tracheophyta	Magnoliopsida	Ericales		Ericaceae				Vaccinium	Vaccinium			membranaceum			SPECIES				ACCEPTED			2d18c666-ee2b-40a3-a708-280ea19c0fbc	CA	2025-02-01T05:25:27.845Z						TAXON_MATCH_TAXON_ID_IGNORED;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_COLLECTION_MISMATCH;DIFFERENT_OWNER_INSTITUTION		False	False	9060377	9060377	6	7707728	220	1353	2505	2882813		9060377	Vaccinium membranaceum	Vaccinium membranaceum Douglas ex Hook.	Vaccinium membranaceum Dougl. ex Hook.		EML	2025-02-01T05:25:27.845Z	2025-01-23T15:20:13.354Z				False		NORTH_AMERICA									NE	non_us
1988095150				CC0_1_0				The University of British Columbia		http://biocol.org/urn:lsid:biocol.org:col:15106	http://grscicoll.org/institution/university-british-columbia-botany-department	https://doi.org/10.5886/rtt57cc9	BBM	UBC	University of British Columbia Herbarium (UBC) - Vascular Plant Collection	BBM	PRESERVED_SPECIMEN				D327CB55-5549-6A4F-A6CD-1778D8691591	V109371	s.n.	Marc Bell															PRESENT		in collection																					1958-07-06		187.0	187.0	1958.0	7.0	6.0	1958 Jul 06											NORTH_AMERICA				CA	British Columbia			Burton, Caribou Creek Road	Canada; British Columbia; Burton, Caribou Creek Road																																													Marc Bell		1964-01-01T00:00:00												Vaccinium membranaceum Douglas ex Hook.								Plantae	Tracheophyta	Magnoliopsida	Ericales		Ericaceae				Vaccinium	Vaccinium			membranaceum			SPECIES				ACCEPTED			07fd0d79-4883-435f-bba1-58fef110cd13	CA	2025-06-05T23:07:56.678Z								False	False	9060377	9060377	6	7707728	220	1353	2505	2882813		9060377	Vaccinium membranaceum	Vaccinium membranaceum Douglas ex Hook.			EML	2025-06-05T23:07:56.678Z	2025-06-05T22:59:40.658Z	False			False	NORTH_AMERICA	NORTH_AMERICA									NE	needs_llm
1988142467				CC0_1_0				The University of British Columbia		http://biocol.org/urn:lsid:biocol.org:col:15106	http://grscicoll.org/institution/university-british-columbia-botany-department	https://doi.org/10.5886/rtt57cc9	BBM	UBC	University of British Columbia Herbarium (UBC) - Vascular Plant Collection	BBM	PRESERVED_SPECIMEN				8FE705EB-5DAF-0144-B52F-84EA7FFE345D	V071126	84-126-52	R. L. Schmidt															PRESENT		in collection																					1952-08-26		239.0	239.0	1952.0	8.0	26.0	1952 Aug 26	dry podzol soil										NORTH_AMERICA				CA	British Columbia			Kitsumgallum River, north of Luncheon Creek	Canada; British Columbia; Kitsumgallum River, north of Luncheon Creek																																													R.L. Schmidt		1952-01-01T00:00:00												Vaccinium membranaceum Douglas ex Hook.								Plantae	Tracheophyta	Magnoliopsida	Ericales		Ericaceae				Vaccinium	Vaccinium			membranaceum			SPECIES				ACCEPTED			07fd0d79-4883-435f-bba1-58fef110cd13	CA	2025-06-05T23:07:52.504Z								False	False	9060377	9060377	6	7707728	220	1353	2505	2882813		9060377	Vaccinium membranaceum	Vaccinium membranaceum Douglas ex Hook.			EML	2025-06-05T23:07:52.504Z	2025-06-05T22:59:40.658Z	False			False	NORTH_AMERICA	NORTH_AMERICA									NE	needs_llm
1949486135				CC_BY_4_0				Royal BC Museum		http://grbio.org/cool/gayt-20cg			RBCM	V	Royal BC Museum - Botany Collection	Royal BC Museum	PRESERVED_SPECIMEN			Conservation Status:CDC: Not Listed	RBCM:Botany:V036566	V036566				1.0													PRESENT	sheet, pressed																																																																																																				https://www.gbif.org/species/9060377								Vaccinium membranaceum Douglas ex Hook.	Vaccinium membranaceum							Plantae	Tracheophyta	Magnoliopsida	Ericales		Ericaceae				Vaccinium	Vaccinium			membranaceum			SPECIES				ACCEPTED			2d18c666-ee2b-40a3-a708-280ea19c0fbc	CA	2025-02-01T05:25:27.761Z						TAXON_MATCH_TAXON_ID_IGNORED;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_COLLECTION_MISMATCH;DIFFERENT_OWNER_INSTITUTION		False	False	9060377	9060377	6	7707728	220	1353	2505	2882813		9060377	Vaccinium membranaceum	Vaccinium membranaceum Douglas ex Hook.	Vaccinium membranaceum Dougl. ex Hook.		EML	2025-02-01T05:25:27.761Z	2025-01-23T15:20:13.354Z				False		NORTH_AMERICA									NE	non_us
1949561418				CC_BY_4_0				Royal BC Museum		http://grbio.org/cool/gayt-20cg			RBCM	V	Royal BC Museum - Botany Collection	Royal BC Museum	PRESERVED_SPECIMEN			Conservation Status:CDC: Not Listed	RBCM:Botany:V112387	V112387				1.0													PRESENT	sheet, pressed																																																																																																				https://www.gbif.org/species/9060377								Vaccinium membranaceum Douglas ex Hook.	Vaccinium membranaceum							Plantae	Tracheophyta	Magnoliopsida	Ericales		Ericaceae				Vaccinium	Vaccinium			membranaceum			SPECIES				ACCEPTED			2d18c666-ee2b-40a3-a708-280ea19c0fbc	CA	2025-02-01T05:25:33.131Z						TAXON_MATCH_TAXON_ID_IGNORED;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_COLLECTION_MISMATCH;DIFFERENT_OWNER_INSTITUTION		False	False	9060377	9060377	6	7707728	220	1353	2505	2882813		9060377	Vaccinium membranaceum	Vaccinium membranaceum Douglas ex Hook.	Vaccinium membranaceum Dougl. ex Hook.		EML	2025-02-01T05:25:33.131Z	2025-01-23T15:20:13.354Z				False		NORTH_AMERICA									NE	non_us
3759895378				CC_BY_NC_4_0	2022-03-31T14:49:28Z		https://www.inaturalist.org/observations/29471599	zjtaylor85					iNaturalist	Observations	iNaturalist research-grade observations		HUMAN_OBSERVATION				https://www.inaturalist.org/observations/29471599	29471599		zjtaylor85															PRESENT																							2019-07-24T11:00:48	11:00:48-06:00	205.0	205.0	2019.0	7.0	24.0	Wed Jul 24 2019 11:00:48 GMT-0600 (MDT)											NORTH_AMERICA				US	Montana				Flathead National Forest, Seeley Lake, MT, US								47.374717	-113.819375	10.0																															63989513.0				zjtaylor85		2019-07-24T21:54:03				48347								Vaccinium membranaceum Douglas ex Hook.								Plantae	Tracheophyta	Magnoliopsida	Ericales		Ericaceae				Vaccinium	Vaccinium			membranaceum			SPECIES				ACCEPTED			50c9509d-22c7-4a22-a47d-8c48425ef4a7	US	2025-06-07T00:18:48.807Z						COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_MATCH_TAXON_ID_IGNORED	StillImage	True	False	9060377	9060377	6	7707728	220	1353	2505	2882813		9060377	Vaccinium membranaceum	Vaccinium membranaceum Douglas ex Hook.	Vaccinium membranaceum		DWC_ARCHIVE	2025-06-07T00:18:48.807Z	2025-06-06T14:41:08.836Z	False			False	NORTH_AMERICA	NORTH_AMERICA	USA	United States	USA.27_1	Montana	USA.27.32_1	Missoula			NE	needs_llm
5062606853				CC_BY_NC_4_0	2025-04-04T07:05:01Z		https://www.inaturalist.org/observations/173478762	mollyandkona					iNaturalist	Observations	iNaturalist research-grade observations		HUMAN_OBSERVATION				https://www.inaturalist.org/observations/173478762	173478762		mollyandkona															PRESENT																							2023-07-09T10:39:02	10:39:02-06:00	190.0	190.0	2023.0	7.0	9.0	2023-07-09 10:39:02-06:00											NORTH_AMERICA				US	Montana				Flathead National Forest, Seeley Lake, MT, US								47.379095	-113.818413	10.0																															386951833.0				mollyandkona		2023-07-17T20:33:10				48347								Vaccinium membranaceum Douglas ex Hook.								Plantae	Tracheophyta	Magnoliopsida	Ericales		Ericaceae				Vaccinium	Vaccinium			membranaceum			SPECIES				ACCEPTED			50c9509d-22c7-4a22-a47d-8c48425ef4a7	US	2025-06-07T01:43:26.489Z						COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_MATCH_TAXON_ID_IGNORED	StillImage	True	False	9060377	9060377	6	7707728	220	1353	2505	2882813		9060377	Vaccinium membranaceum	Vaccinium membranaceum Douglas ex Hook.	Vaccinium membranaceum		DWC_ARCHIVE	2025-06-07T01:43:26.489Z	2025-06-06T14:41:08.836Z	False			False	NORTH_AMERICA	NORTH_AMERICA	USA	United States	USA.27_1	Montana	USA.27.32_1	Missoula			NE	needs_llm
4516197557				CC_BY_4_0	2024-01-25T03:17:52Z		https://www.inaturalist.org/observations/172415244	Jeff Ward					iNaturalist	Observations	iNaturalist research-grade observations		HUMAN_OBSERVATION				https://www.inaturalist.org/observations/172415244	172415244		Jeff Ward							fruits or seeds								PRESENT																							2023-07-10T12:18:59	12:18:59-07:00	191.0	191.0	2023.0	7.0	10.0	2023-07-10 12:18:59-07:00											NORTH_AMERICA				US	Oregon				Hood River County, US-OR, US								45.442274	-121.726005	5.0																															384774862.0				Jeff Ward		2023-07-11T22:32:17				48347								Vaccinium membranaceum Douglas ex Hook.								Plantae	Tracheophyta	Magnoliopsida	Ericales		Ericaceae				Vaccinium	Vaccinium			membranaceum			SPECIES				ACCEPTED			50c9509d-22c7-4a22-a47d-8c48425ef4a7	US	2025-06-07T00:39:17.405Z						COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_MATCH_TAXON_ID_IGNORED	StillImage	True	False	9060377	9060377	6	7707728	220	1353	2505	2882813		9060377	Vaccinium membranaceum	Vaccinium membranaceum Douglas ex Hook.	Vaccinium membranaceum		DWC_ARCHIVE	2025-06-07T00:39:17.405Z	2025-06-06T14:41:08.836Z	False			False	NORTH_AMERICA	NORTH_AMERICA	USA	United States	USA.38_1	Oregon	USA.38.14_1	Hood River			NE	needs_llm
4138211422				CC_BY_NC_4_0	2023-06-25T05:22:22Z		https://www.inaturalist.org/observations/133733080	cstara					iNaturalist	Observations	iNaturalist research-grade observations		HUMAN_OBSERVATION				https://www.inaturalist.org/observations/133733080	133733080		cstara															PRESENT																							2022-09-01T17:32:56	17:32:56-07:00	244.0	244.0	2022.0	9.0	1.0	2022-09-01 17:32:56-07:00											NORTH_AMERICA				CA	British Columbia				Cypress Mountain, West Vancouver, BC, CA								49.393445	-123.214455	29.0																															378447306.0				judith holm		2023-06-24T22:55:03			from the fruit and I think I see the tiny teeth that run the length of the leaf margins	48347								Vaccinium membranaceum Douglas ex Hook.								Plantae	Tracheophyta	Magnoliopsida	Ericales		Ericaceae				Vaccinium	Vaccinium			membranaceum			SPECIES				ACCEPTED			50c9509d-22c7-4a22-a47d-8c48425ef4a7	CA	2025-06-07T00:25:59.092Z						CONTINENT_DERIVED_FROM_COORDINATES;TAXON_MATCH_TAXON_ID_IGNORED	StillImage	True	False	9060377	9060377	6	7707728	220	1353	2505	2882813		9060377	Vaccinium membranaceum	Vaccinium membranaceum Douglas ex Hook.	Vaccinium membranaceum		DWC_ARCHIVE	2025-06-07T00:25:59.092Z	2025-06-06T14:41:08.836Z	False			False	NORTH_AMERICA	NORTH_AMERICA	CAN	Canada	CAN.2_1	British Columbia	CAN.2.14_1	Greater Vancouver	CAN.2.14.35_1	West Vancouver	NE	needs_llm
1988068224				CC0_1_0				The University of British Columbia		http://biocol.org/urn:lsid:biocol.org:col:15106	http://grscicoll.org/institution/university-british-columbia-botany-department	https://doi.org/10.5886/rtt57cc9	BBM	UBC	University of British Columbia Herbarium (UBC) - Vascular Plant Collection	BBM	PRESERVED_SPECIMEN				F864DCAA-29E0-7D4E-8B9D-784F9C0F9F4E	V150226	s.n.	Vladimir J. Krajina															PRESENT		in collection																					1973-08-04		216.0	216.0	1973.0	8.0	4.0	1973 Aug 04											NORTH_AMERICA				CA	British Columbia			near ski lodge, prince rupert	Canada; British Columbia; near ski lodge, prince rupert	229-244 m							54.0	-130.0																																				Jim Pojar 1973														Vaccinium membranaceum Douglas ex Hook.								Plantae	Tracheophyta	Magnoliopsida	Ericales		Ericaceae				Vaccinium	Vaccinium			membranaceum			SPECIES				ACCEPTED			07fd0d79-4883-435f-bba1-58fef110cd13	CA	2025-06-05T23:07:58.594Z						GEODETIC_DATUM_ASSUMED_WGS84		True	False	9060377	9060377	6	7707728	220	1353	2505	2882813		9060377	Vaccinium membranaceum	Vaccinium membranaceum Douglas ex Hook.			EML	2025-06-05T23:07:58.594Z	2025-06-05T22:59:40.658Z	False			False	NORTH_AMERICA	NORTH_AMERICA	CAN	Canada	CAN.2_1	British Columbia	CAN.2.24_1	Skeena-Queen Charlotte	CAN.2.24.10_1	Skeena-Queen Charlotte C	NE	needs_llm
1988091588				CC0_1_0				The University of British Columbia		http://biocol.org/urn:lsid:biocol.org:col:15106	http://grscicoll.org/institution/university-british-columbia-botany-department	https://doi.org/10.5886/rtt57cc9	BBM	UBC	University of British Columbia Herbarium (UBC) - Vascular Plant Collection	BBM	PRESERVED_SPECIMEN				D803725B-8DEB-B74A-8B0A-CA37D7E5C904	V171307	83	Sylvia Albright															PRESENT		in collection																					1980-09-07		251.0	251.0	1980.0	9.0	7.0	1980 Sep 07	old burn site with young pine growth					shrub; 25 cm to 1 m tall					NORTH_AMERICA				CA	British Columbia			Burrage Creek	Canada; British Columbia; Burrage Creek	762 m							57.266667	-130.25																																				Jamie D. Fenneman		2013-01-01T00:00:00												Vaccinium membranaceum Douglas ex Hook.								Plantae	Tracheophyta	Magnoliopsida	Ericales		Ericaceae				Vaccinium	Vaccinium			membranaceum			SPECIES				ACCEPTED			07fd0d79-4883-435f-bba1-58fef110cd13	CA	2025-06-05T23:08:24.634Z						GEODETIC_DATUM_ASSUMED_WGS84		True	False	9060377	9060377	6	7707728	220	1353	2505	2882813		9060377	Vaccinium membranaceum	Vaccinium membranaceum Douglas ex Hook.			EML	2025-06-05T23:08:24.634Z	2025-06-05T22:59:40.658Z	False			False	NORTH_AMERICA	NORTH_AMERICA	CAN	Canada	CAN.2_1	British Columbia	CAN.2.15_1	Kitimat-Stikine	CAN.2.15.24_1	Kitimat-Stikine D	NE	needs_llm
3947774465				CC0_1_0	2022-10-18T03:41:11Z		https://www.inaturalist.org/observations/98068778	Ellyne Geurts					iNaturalist	Observations	iNaturalist research-grade observations		HUMAN_OBSERVATION				https://www.inaturalist.org/observations/98068778	98068778		Ellyne Geurts															PRESENT																							2021-07-20T16:46	16:46:00-07:00	201.0	201.0	2021.0	7.0	20.0	2021/07/20 4:46 PM PDT											NORTH_AMERICA				CA	British Columbia				Pine Le Moray, Peace River, British Columbia, Canada								55.498734	-122.563507																																213740380.0				Jason Headley		2021-10-13T23:54:22				48347								Vaccinium membranaceum Douglas ex Hook.								Plantae	Tracheophyta	Magnoliopsida	Ericales		Ericaceae				Vaccinium	Vaccinium			membranaceum			SPECIES				ACCEPTED			50c9509d-22c7-4a22-a47d-8c48425ef4a7	CA	2025-06-07T01:26:55.343Z						CONTINENT_DERIVED_FROM_COORDINATES;TAXON_MATCH_TAXON_ID_IGNORED	StillImage	True	False	9060377	9060377	6	7707728	220	1353	2505	2882813		9060377	Vaccinium membranaceum	Vaccinium membranaceum Douglas ex Hook.	Vaccinium membranaceum		DWC_ARCHIVE	2025-06-07T01:26:55.343Z	2025-06-06T14:41:08.836Z	False			False	NORTH_AMERICA	NORTH_AMERICA	CAN	Canada	CAN.2_1	British Columbia	CAN.2.22_1	Peace River	CAN.2.22.14_1	Peace River E	NE	needs_llm
4177101966				CC_BY_NC_4_0	2023-08-11T17:14:19Z		https://www.inaturalist.org/observations/174799523	Mary Ellen Grant					iNaturalist	Observations	iNaturalist research-grade observations		HUMAN_OBSERVATION				https://www.inaturalist.org/observations/174799523	174799523		Mary Ellen Grant							fruits or seeds								PRESENT																							2023-07-20T12:29:23	12:29:23-07:00	201.0	201.0	2023.0	7.0	20.0	2023-07-20 12:29:23											NORTH_AMERICA				CA	British Columbia				up Taylor FSR east of Mabel Lake								50.463462	-118.626658	62.0																															389687938.0				Mary Ellen Grant		2023-07-25T03:52:38				48347								Vaccinium membranaceum Douglas ex Hook.								Plantae	Tracheophyta	Magnoliopsida	Ericales		Ericaceae				Vaccinium	Vaccinium			membranaceum			SPECIES				ACCEPTED			50c9509d-22c7-4a22-a47d-8c48425ef4a7	CA	2025-06-07T01:47:13.011Z						COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_MATCH_TAXON_ID_IGNORED	StillImage	True	False	9060377	9060377	6	7707728	220	1353	2505	2882813		9060377	Vaccinium membranaceum	Vaccinium membranaceum Douglas ex Hook.	Vaccinium membranaceum		DWC_ARCHIVE	2025-06-07T01:47:13.011Z	2025-06-06T14:41:08.836Z	False			False	NORTH_AMERICA	NORTH_AMERICA	CAN	Canada	CAN.2_1	British Columbia	CAN.2.19_1	North Okanagan	CAN.2.19.10_1	North Okanagan E	NE	needs_llm
